LocationName,lat,lng,StateDesc,TotalPopulation,CountyFIPS,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Unit,Data_Value_Type,Measure_Short
Limestone,31.54546804,-96.58094306,Texas,23519.0,48293,57.5,55.1,60.0,%,Crude Prevalence,Fecal - Occult - Blood
Lipscomb,36.27778375,-100.2732972,Texas,3355.0,48295,60.3,57.3,63.0,%,Crude Prevalence,Fecal - Occult - Blood
Live Oak,28.35158858,-98.12510352,Texas,12166.0,48297,58.6,56.2,60.9,%,Crude Prevalence,Fecal - Occult - Blood
Llano,30.70585423,-98.68420395,Texas,21646.0,48299,64.6,61.2,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Loving,31.84942375,-103.580234,Texas,152.0,48301,58.8,56.0,61.4,%,Crude Prevalence,Fecal - Occult - Blood
Lubbock,33.61008596,-101.8204789,Texas,307412.0,48303,60.0,57.6,62.1,%,Crude Prevalence,Fecal - Occult - Blood
Lynn,33.17657705,-101.8162849,Texas,5877.0,48305,54.5,52.1,57.0,%,Crude Prevalence,Fecal - Occult - Blood
McCulloch,31.19895275,-99.34750725,Texas,7987.0,48307,59.2,56.5,61.8,%,Crude Prevalence,Fecal - Occult - Blood
McLennan,31.55255453,-97.20217694,Texas,254607.0,48309,61.6,59.3,63.7,%,Crude Prevalence,Fecal - Occult - Blood
McMullen,28.35243805,-98.5684692,Texas,749.0,48311,60.4,58.4,62.4,%,Crude Prevalence,Fecal - Occult - Blood
Madison,30.96528528,-95.92771596,Texas,14422.0,48313,59.2,56.8,61.6,%,Crude Prevalence,Fecal - Occult - Blood
Marion,32.80006112,-94.35673869,Texas,9928.0,48315,60.1,57.7,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Martin,32.30600051,-101.9513518,Texas,5753.0,48317,57.5,54.9,60.1,%,Crude Prevalence,Fecal - Occult - Blood
Mason,30.7177995,-99.22629725,Texas,4280.0,48319,61.8,59.4,64.2,%,Crude Prevalence,Fecal - Occult - Blood
Matagorda,28.85655344,-95.9797026,Texas,36552.0,48321,57.4,55.2,59.7,%,Crude Prevalence,Fecal - Occult - Blood
Maverick,28.74257137,-100.314735,Texas,58485.0,48323,46.7,43.4,50.0,%,Crude Prevalence,Fecal - Occult - Blood
Medina,29.35545757,-99.11042117,Texas,50921.0,48325,58.0,55.7,60.3,%,Crude Prevalence,Fecal - Occult - Blood
Menard,30.88989734,-99.82050419,Texas,2139.0,48327,62.4,60.1,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Midland,31.86904128,-102.0315682,Texas,172578.0,48329,61.5,59.0,63.8,%,Crude Prevalence,Fecal - Occult - Blood
Milam,30.78658977,-96.97674478,Texas,25131.0,48331,56.2,53.6,58.8,%,Crude Prevalence,Fecal - Occult - Blood
Mills,31.49503632,-98.5954256,Texas,4921.0,48333,61.1,58.2,63.8,%,Crude Prevalence,Fecal - Occult - Blood
Mitchell,32.30623402,-100.9212135,Texas,8145.0,48335,57.2,54.8,59.7,%,Crude Prevalence,Fecal - Occult - Blood
Montague,33.67548136,-97.72442966,Texas,19596.0,48337,61.1,58.3,63.9,%,Crude Prevalence,Fecal - Occult - Blood
Montgomery,30.30022881,-95.50297096,Texas,590925.0,48339,63.2,60.4,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Moore,35.83769236,-101.8930282,Texas,21485.0,48341,53.6,51.0,56.2,%,Crude Prevalence,Fecal - Occult - Blood
Morris,33.11333044,-94.73276523,Texas,12339.0,48343,62.0,59.7,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Motley,34.07404443,-100.7796998,Texas,1234.0,48345,63.9,61.2,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Nacogdoches,31.61624728,-94.61623008,Texas,65711.0,48347,58.3,56.1,60.6,%,Crude Prevalence,Fecal - Occult - Blood
Navarro,32.04724055,-96.47237541,Texas,49565.0,48349,59.2,56.5,61.6,%,Crude Prevalence,Fecal - Occult - Blood
Newton,30.78564529,-93.74533241,Texas,13746.0,48351,58.5,55.8,61.1,%,Crude Prevalence,Fecal - Occult - Blood
Nolan,32.3038712,-100.4060475,Texas,14751.0,48353,58.1,56.1,60.4,%,Crude Prevalence,Fecal - Occult - Blood
Nueces,27.72777918,-97.62134201,Texas,362265.0,48355,56.8,54.4,59.2,%,Crude Prevalence,Fecal - Occult - Blood
Ochiltree,36.27828274,-100.8158427,Texas,9947.0,48357,56.4,53.6,59.2,%,Crude Prevalence,Fecal - Occult - Blood
Oldham,35.40420827,-102.6027161,Texas,2131.0,48359,60.7,57.8,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Orange,30.12044837,-93.89432443,Texas,83572.0,48361,61.3,58.6,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Palo Pinto,32.75311943,-98.31316207,Texas,28875.0,48363,59.7,56.8,62.6,%,Crude Prevalence,Fecal - Occult - Blood
Panola,32.16212956,-94.30549725,Texas,23148.0,48365,60.4,57.7,63.1,%,Crude Prevalence,Fecal - Occult - Blood
Parker,32.77764592,-97.80501695,Texas,138371.0,48367,61.7,58.5,64.4,%,Crude Prevalence,Fecal - Occult - Blood
Parmer,34.52993921,-102.7844494,Texas,9864.0,48369,53.4,50.8,56.1,%,Crude Prevalence,Fecal - Occult - Blood
Pecos,30.78081688,-102.7235147,Texas,15673.0,48371,52.4,49.7,55.0,%,Crude Prevalence,Fecal - Occult - Blood
Polk,30.79323916,-94.82958874,Texas,50031.0,48373,58.9,56.0,61.8,%,Crude Prevalence,Fecal - Occult - Blood
Potter,35.40133773,-101.893964,Texas,119648.0,48375,55.2,52.9,57.7,%,Crude Prevalence,Fecal - Occult - Blood
Presidio,29.99998006,-104.2410557,Texas,6948.0,48377,46.5,43.4,49.8,%,Crude Prevalence,Fecal - Occult - Blood
Rains,32.87013714,-95.7934695,Texas,12159.0,48379,62.7,59.8,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Randall,34.96585996,-101.8971322,Texas,136271.0,48381,63.7,61.1,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Reagan,31.36607041,-101.5232659,Texas,3741.0,48383,54.6,52.2,57.0,%,Crude Prevalence,Fecal - Occult - Blood
Real,29.83197566,-99.82195597,Texas,3478.0,48385,58.7,56.1,61.2,%,Crude Prevalence,Fecal - Occult - Blood
Red River,33.62086234,-95.04957282,Texas,12175.0,48387,60.1,57.6,62.6,%,Crude Prevalence,Fecal - Occult - Blood
Reeves,31.32272272,-103.6928467,Texas,15695.0,48389,52.5,49.5,55.3,%,Crude Prevalence,Fecal - Occult - Blood
Refugio,28.3255419,-97.16047277,Texas,7032.0,48391,57.8,55.8,59.8,%,Crude Prevalence,Fecal - Occult - Blood
Roberts,35.83807454,-100.8131733,Texas,903.0,48393,64.6,62.0,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Robertson,31.02699781,-96.51226541,Texas,17284.0,48395,59.9,57.7,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Rockwall,32.89783906,-96.40779512,Texas,100657.0,48397,64.7,62.0,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Runnels,31.83137202,-99.97622472,Texas,10234.0,48399,58.0,55.6,60.6,%,Crude Prevalence,Fecal - Occult - Blood
Rusk,32.10811923,-94.76202303,Texas,54450.0,48401,59.6,57.0,62.0,%,Crude Prevalence,Fecal - Occult - Blood
Sabine,31.34275839,-93.85307718,Texas,10589.0,48403,60.4,57.9,62.9,%,Crude Prevalence,Fecal - Occult - Blood
San Augustine,31.39417904,-94.16833683,Texas,8232.0,48405,58.6,56.0,61.0,%,Crude Prevalence,Fecal - Occult - Blood
San Jacinto,30.57947452,-95.16659446,Texas,28719.0,48407,58.6,56.1,61.2,%,Crude Prevalence,Fecal - Occult - Blood
San Patricio,28.00958249,-97.51882628,Texas,66893.0,48409,56.4,54.1,58.9,%,Crude Prevalence,Fecal - Occult - Blood
San Saba,31.1547293,-98.81773121,Texas,6054.0,48411,58.9,56.0,61.7,%,Crude Prevalence,Fecal - Occult - Blood
Schleicher,30.89740254,-100.5383843,Texas,2895.0,48413,60.9,58.7,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Scurry,32.74613808,-100.9162664,Texas,16866.0,48415,56.5,54.0,59.0,%,Crude Prevalence,Fecal - Occult - Blood
Shackelford,32.73577357,-99.35408721,Texas,3253.0,48417,62.3,59.0,65.4,%,Crude Prevalence,Fecal - Occult - Blood
Shelby,31.79223757,-94.14578589,Texas,25418.0,48419,57.6,54.8,60.2,%,Crude Prevalence,Fecal - Occult - Blood
Sherman,36.27765456,-101.8933684,Texas,3079.0,48421,57.7,54.9,60.4,%,Crude Prevalence,Fecal - Occult - Blood
Smith,32.3755872,-95.26877699,Texas,230221.0,48423,63.1,60.4,65.4,%,Crude Prevalence,Fecal - Occult - Blood
Somervell,32.22234681,-97.77452933,Texas,9016.0,48425,59.7,56.9,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Starr,26.56224114,-98.73826629,Texas,64525.0,48427,41.9,38.3,45.5,%,Crude Prevalence,Fecal - Occult - Blood
Stephens,32.73553079,-98.83631462,Texas,9433.0,48429,58.0,55.1,60.9,%,Crude Prevalence,Fecal - Occult - Blood
Sterling,31.82781912,-101.0500746,Texas,1311.0,48431,59.0,56.9,61.2,%,Crude Prevalence,Fecal - Occult - Blood
Stonewall,33.17906744,-100.2538401,Texas,1362.0,48433,61.2,58.7,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Sutton,30.49839432,-100.5381046,Texas,3758.0,48435,59.3,56.8,61.8,%,Crude Prevalence,Fecal - Occult - Blood
Swisher,34.53028891,-101.7349174,Texas,7462.0,48437,53.4,51.0,55.7,%,Crude Prevalence,Fecal - Occult - Blood
Tarrant,32.77145061,-97.29105878,Texas,2084931.0,48439,60.1,58.1,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Taylor,32.30175703,-99.88996827,Texas,137640.0,48441,61.5,59.2,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Terrell,30.22487995,-102.0765231,Texas,823.0,48443,57.8,55.5,59.9,%,Crude Prevalence,Fecal - Occult - Blood
Terry,33.17399878,-102.3354694,Texas,12287.0,48445,52.5,50.1,54.8,%,Crude Prevalence,Fecal - Occult - Blood
Throckmorton,33.17741013,-99.21228102,Texas,1515.0,48447,62.2,59.3,65.0,%,Crude Prevalence,Fecal - Occult - Blood
Titus,33.21690922,-94.96654942,Texas,33033.0,48449,56.2,53.7,58.5,%,Crude Prevalence,Fecal - Occult - Blood
Tom Green,31.40470618,-100.4623716,Texas,118189.0,48451,61.1,58.8,63.3,%,Crude Prevalence,Fecal - Occult - Blood
Travis,30.33477149,-97.78186396,Texas,1248743.0,48453,62.0,59.6,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Trinity,31.08835789,-95.13581943,Texas,14740.0,48455,59.9,57.2,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Tyler,30.77069885,-94.37659868,Texas,21696.0,48457,60.0,57.2,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Upshur,32.73670467,-94.94174166,Texas,41260.0,48459,62.1,59.1,64.8,%,Crude Prevalence,Fecal - Occult - Blood
Upton,31.36864267,-102.0428896,Texas,3671.0,48461,56.1,54.0,58.2,%,Crude Prevalence,Fecal - Occult - Blood
Uvalde,29.35739637,-99.76229172,Texas,26846.0,48463,53.3,50.7,56.0,%,Crude Prevalence,Fecal - Occult - Blood
Val Verde,29.89220604,-101.151975,Texas,49208.0,48465,51.5,48.6,54.3,%,Crude Prevalence,Fecal - Occult - Blood
Van Zandt,32.56361889,-95.8364964,Texas,56019.0,48467,60.9,57.8,63.7,%,Crude Prevalence,Fecal - Occult - Blood
Victoria,28.79581208,-96.97091968,Texas,92035.0,48469,58.8,56.5,61.1,%,Crude Prevalence,Fecal - Occult - Blood
Walker,30.73887804,-95.57241148,Texas,72480.0,48471,56.9,54.5,59.3,%,Crude Prevalence,Fecal - Occult - Blood
Waller,30.01100111,-95.9874663,Texas,53126.0,48473,58.7,56.3,60.8,%,Crude Prevalence,Fecal - Occult - Blood
Ward,31.5093341,-103.1019898,Texas,11720.0,48475,56.3,54.0,58.5,%,Crude Prevalence,Fecal - Occult - Blood
Washington,30.21438662,-96.40332426,Texas,35108.0,48477,62.2,59.5,64.7,%,Crude Prevalence,Fecal - Occult - Blood
Webb,27.76103262,-99.3317381,Texas,275910.0,48479,45.4,41.8,48.8,%,Crude Prevalence,Fecal - Occult - Blood
Wharton,29.27769967,-96.2228303,Texas,41619.0,48481,57.3,55.1,59.6,%,Crude Prevalence,Fecal - Occult - Blood
Wheeler,35.40114335,-100.2699514,Texas,5191.0,48483,60.6,57.7,63.1,%,Crude Prevalence,Fecal - Occult - Blood
Wichita,33.98803303,-98.70371177,Texas,132064.0,48485,60.0,57.5,62.3,%,Crude Prevalence,Fecal - Occult - Blood
Wilbarger,34.08084256,-99.24098891,Texas,12820.0,48487,58.4,55.9,60.6,%,Crude Prevalence,Fecal - Occult - Blood
Willacy,26.47087999,-97.66783747,Texas,21515.0,48489,48.2,45.4,51.0,%,Crude Prevalence,Fecal - Occult - Blood
Williamson,30.64815883,-97.60097295,Texas,566719.0,48491,61.2,58.7,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Wilson,29.17375514,-98.08641557,Texas,50224.0,48493,60.4,58.0,62.7,%,Crude Prevalence,Fecal - Occult - Blood
Winkler,31.8501315,-103.0484818,Texas,7720.0,48495,52.8,50.4,55.2,%,Crude Prevalence,Fecal - Occult - Blood
Wise,33.21591466,-97.65436631,Texas,68305.0,48497,62.3,59.5,65.1,%,Crude Prevalence,Fecal - Occult - Blood
Wood,32.78669116,-95.38211241,Texas,45129.0,48499,63.4,60.5,66.0,%,Crude Prevalence,Fecal - Occult - Blood
Yoakum,33.1730387,-102.8279472,Texas,8591.0,48501,54.1,51.5,56.5,%,Crude Prevalence,Fecal - Occult - Blood
Young,33.17659707,-98.68790885,Texas,18045.0,48503,59.5,56.4,62.2,%,Crude Prevalence,Fecal - Occult - Blood
Zapata,27.00076857,-99.16858655,Texas,14190.0,48505,44.5,41.2,47.9,%,Crude Prevalence,Fecal - Occult - Blood
Zavala,28.86613868,-99.76049494,Texas,11983.0,48507,45.5,42.3,49.1,%,Crude Prevalence,Fecal - Occult - Blood
Beaver,38.3574678,-113.2348541,Utah,6580.0,49001,65.1,62.4,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Box Elder,41.52091469,-113.082129,Utah,54950.0,49003,67.1,64.6,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Cache,41.72205081,-111.7447401,Utah,127068.0,49005,68.0,65.4,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Carbon,39.64818569,-110.5888454,Utah,20269.0,49007,62.4,59.9,64.6,%,Crude Prevalence,Fecal - Occult - Blood
Daggett,40.88716081,-109.5074946,Utah,980.0,49009,68.2,65.7,70.3,%,Crude Prevalence,Fecal - Occult - Blood
Davis,40.9902155,-112.11083,Utah,351713.0,49011,68.4,65.9,70.7,%,Crude Prevalence,Fecal - Occult - Blood
Duchesne,40.2979086,-110.4242955,Utah,19964.0,49013,62.3,59.5,64.9,%,Crude Prevalence,Fecal - Occult - Blood
Emery,38.99663688,-110.7007364,Utah,10014.0,49015,66.8,64.4,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Garfield,37.85498451,-111.4430526,Utah,5080.0,49017,64.6,61.8,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Grand,38.98173769,-109.5696805,Utah,9764.0,49019,62.4,59.5,65.6,%,Crude Prevalence,Fecal - Occult - Blood
Iron,37.85913114,-113.2892677,Utah,52775.0,49021,60.7,58.0,63.2,%,Crude Prevalence,Fecal - Occult - Blood
Juab,39.70246555,-112.7842188,Utah,11555.0,49023,63.7,61.0,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Kane,37.28516252,-111.8889896,Utah,7709.0,49025,66.9,63.9,69.5,%,Crude Prevalence,Fecal - Occult - Blood
Millard,39.07352036,-113.1008876,Utah,13006.0,49027,62.8,59.7,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Morgan,41.08927484,-111.5734875,Utah,12045.0,49029,68.2,65.6,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Piute,38.33651491,-112.1269944,Utah,1445.0,49031,62.7,59.5,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Rich,41.63294595,-111.2452223,Utah,2464.0,49033,66.7,64.1,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Salt Lake,40.66720198,-111.9243091,Utah,1152633.0,49035,67.5,65.1,69.9,%,Crude Prevalence,Fecal - Occult - Blood
San Juan,37.62568661,-109.8050353,Utah,15449.0,49037,55.2,52.8,57.5,%,Crude Prevalence,Fecal - Occult - Blood
Sanpete,39.37405376,-111.5763067,Utah,30623.0,49039,63.0,60.3,65.5,%,Crude Prevalence,Fecal - Occult - Blood
Sevier,38.74762498,-111.8045815,Utah,21539.0,49041,61.5,58.5,64.1,%,Crude Prevalence,Fecal - Occult - Blood
Summit,40.86856112,-110.9570499,Utah,41933.0,49043,70.1,67.5,72.7,%,Crude Prevalence,Fecal - Occult - Blood
Tooele,40.44861861,-113.1310761,Utah,69907.0,49045,60.2,57.4,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Uintah,40.12464307,-109.5180067,Utah,35438.0,49047,56.4,53.8,59.1,%,Crude Prevalence,Fecal - Occult - Blood
Utah,40.11971122,-111.6699889,Utah,622213.0,49049,63.8,61.4,66.2,%,Crude Prevalence,Fecal - Occult - Blood
Wasatch,40.33042022,-111.1682866,Utah,33240.0,49051,67.4,64.7,70.0,%,Crude Prevalence,Fecal - Occult - Blood
Washington,37.28032337,-113.5051125,Utah,171700.0,49053,66.6,64.1,68.9,%,Crude Prevalence,Fecal - Occult - Blood
Wayne,38.32437174,-110.9033067,Utah,2690.0,49055,66.3,63.2,69.2,%,Crude Prevalence,Fecal - Occult - Blood
Weber,41.26970527,-111.913391,Utah,256359.0,49057,68.0,65.7,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Addison,44.03099421,-73.14074547,Vermont,36973.0,50001,69.7,67.0,72.1,%,Crude Prevalence,Fecal - Occult - Blood
Bennington,43.03538827,-73.09273953,Vermont,35631.0,50003,72.1,69.3,74.6,%,Crude Prevalence,Fecal - Occult - Blood
Caledonia,44.46469471,-72.10236023,Vermont,30302.0,50005,70.8,68.0,73.3,%,Crude Prevalence,Fecal - Occult - Blood
Chittenden,44.46125053,-73.08116732,Vermont,164572.0,50007,70.2,67.6,72.5,%,Crude Prevalence,Fecal - Occult - Blood
Essex,44.72809803,-71.73626127,Vermont,6250.0,50009,65.7,63.0,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,44.85752896,-72.91201554,Vermont,49421.0,50011,69.2,66.6,71.8,%,Crude Prevalence,Fecal - Occult - Blood
Grand Isle,44.79699392,-73.29504161,Vermont,7090.0,50013,71.9,69.3,74.3,%,Crude Prevalence,Fecal - Occult - Blood
Lamoille,44.60581972,-72.64122671,Vermont,25300.0,50015,66.6,63.6,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Orange,44.00547587,-72.37728869,Vermont,28999.0,50017,71.9,69.3,74.5,%,Crude Prevalence,Fecal - Occult - Blood
Orleans,44.82900808,-72.24336915,Vermont,26907.0,50019,67.3,64.7,69.9,%,Crude Prevalence,Fecal - Occult - Blood
Rutland,43.57993009,-73.0367769,Vermont,58672.0,50021,68.3,65.5,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Washington,44.27344078,-72.61484568,Vermont,58140.0,50023,69.4,66.5,72.1,%,Crude Prevalence,Fecal - Occult - Blood
Windham,42.9904613,-72.71365004,Vermont,42756.0,50025,63.9,60.9,66.7,%,Crude Prevalence,Fecal - Occult - Blood
Windsor,43.57971406,-72.5861948,Vermont,55286.0,50027,68.0,65.2,70.7,%,Crude Prevalence,Fecal - Occult - Blood
Accomack,37.76399152,-75.63600775,Virginia,32412.0,51001,63.6,61.4,65.8,%,Crude Prevalence,Fecal - Occult - Blood
Albemarle,38.02276476,-78.55656237,Virginia,108718.0,51003,70.9,68.3,73.1,%,Crude Prevalence,Fecal - Occult - Blood
Alleghany,37.78778321,-80.00804267,Virginia,14910.0,51005,63.5,60.4,66.1,%,Crude Prevalence,Fecal - Occult - Blood
Amelia,37.3353425,-77.97469605,Virginia,13013.0,51007,65.3,62.8,67.8,%,Crude Prevalence,Fecal - Occult - Blood
Amherst,37.60543401,-79.14529707,Virginia,31666.0,51009,65.2,62.6,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Appomattox,37.37250672,-78.81216946,Virginia,15841.0,51011,64.9,62.3,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Arlington,38.87845498,-77.10094686,Virginia,237521.0,51013,67.8,65.6,69.7,%,Crude Prevalence,Fecal - Occult - Blood
Augusta,38.16484477,-79.13395933,Virginia,75457.0,51015,68.1,65.4,70.8,%,Crude Prevalence,Fecal - Occult - Blood
Bath,38.05836664,-79.74156791,Virginia,4292.0,51017,61.8,58.9,64.5,%,Crude Prevalence,Fecal - Occult - Blood
Bedford,37.31499637,-79.52371081,Virginia,78747.0,51019,68.0,65.4,70.6,%,Crude Prevalence,Fecal - Occult - Blood
Bland,37.13354792,-81.13092282,Virginia,6293.0,51021,67.9,65.2,70.4,%,Crude Prevalence,Fecal - Occult - Blood
Botetourt,37.5567448,-79.81235713,Virginia,33277.0,51023,70.8,68.0,73.3,%,Crude Prevalence,Fecal - Occult - Blood
Brunswick,36.76481017,-77.85916517,Virginia,16384.0,51025,65.5,63.4,67.6,%,Crude Prevalence,Fecal - Occult - Blood
Buchanan,37.26663733,-82.03616273,Virginia,21221.0,51027,60.5,57.0,63.7,%,Crude Prevalence,Fecal - Occult - Blood
Buckingham,37.57225725,-78.52867771,Virginia,16999.0,51029,61.6,59.1,64.0,%,Crude Prevalence,Fecal - Occult - Blood
Campbell,37.20523275,-79.09638724,Virginia,54973.0,51031,66.6,64.0,69.1,%,Crude Prevalence,Fecal - Occult - Blood
Caroline,38.02653272,-77.34676308,Virginia,30772.0,51033,67.7,65.4,70.0,%,Crude Prevalence,Fecal - Occult - Blood
Carroll,36.73158926,-80.73403003,Virginia,29636.0,51035,63.5,60.5,66.5,%,Crude Prevalence,Fecal - Occult - Blood
Charles City,37.35453204,-77.05933222,Virginia,6941.0,51036,65.0,63.0,67.0,%,Crude Prevalence,Fecal - Occult - Blood
Charlotte,37.01185364,-78.66232667,Virginia,11938.0,51037,61.1,58.8,63.4,%,Crude Prevalence,Fecal - Occult - Blood
Chesterfield,37.37874031,-77.58606623,Virginia,348556.0,51041,69.6,67.6,71.4,%,Crude Prevalence,Fecal - Occult - Blood
Clarke,39.11193868,-77.99610147,Virginia,14523.0,51043,66.1,63.3,68.8,%,Crude Prevalence,Fecal - Occult - Blood
Craig,37.48160825,-80.21199223,Virginia,5064.0,51045,67.2,64.4,70.1,%,Crude Prevalence,Fecal - Occult - Blood
Culpeper,38.48649262,-77.95655849,Virginia,51859.0,51047,65.1,62.5,67.4,%,Crude Prevalence,Fecal - Occult - Blood
Cumberland,37.51100936,-78.24471762,Virginia,9809.0,51049,62.7,60.2,65.2,%,Crude Prevalence,Fecal - Occult - Blood
Dickenson,37.12588022,-82.35073272,Virginia,14523.0,51051,59.8,56.5,62.8,%,Crude Prevalence,Fecal - Occult - Blood
Dinwiddie,37.07562088,-77.63281104,Virginia,28529.0,51053,66.3,64.0,68.5,%,Crude Prevalence,Fecal - Occult - Blood
Essex,37.94248465,-76.94761381,Virginia,10919.0,51057,64.0,61.7,66.4,%,Crude Prevalence,Fecal - Occult - Blood
Fairfax,38.83617841,-77.27624351,Virginia,1150795.0,51059,68.5,66.5,70.2,%,Crude Prevalence,Fecal - Occult - Blood
Fauquier,38.73820342,-77.80900504,Virginia,70675.0,51061,68.6,65.9,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Floyd,36.93218269,-80.36182659,Virginia,15795.0,51063,66.7,63.8,69.8,%,Crude Prevalence,Fecal - Occult - Blood
Fluvanna,37.84205101,-78.27717607,Virginia,26783.0,51065,70.3,67.7,72.8,%,Crude Prevalence,Fecal - Occult - Blood
Franklin,36.99190916,-79.88053102,Virginia,56195.0,51067,64.5,61.8,67.1,%,Crude Prevalence,Fecal - Occult - Blood
Frederick,39.20427108,-78.26213741,Virginia,88355.0,51069,66.9,64.0,69.6,%,Crude Prevalence,Fecal - Occult - Blood
Giles,37.31372959,-80.70348757,Virginia,16844.0,51071,65.7,62.8,68.3,%,Crude Prevalence,Fecal - Occult - Blood
Gloucester,37.41466557,-76.54144662,Virginia,37349.0,51073,67.1,64.3,69.4,%,Crude Prevalence,Fecal - Occult - Blood
Goochland,37.72197443,-77.91629656,Virginia,23244.0,51075,70.8,68.3,73.3,%,Crude Prevalence,Fecal - Occult - Blood
Grayson,36.65659266,-81.22510188,Virginia,15631.0,51077,63.3,60.4,66.3,%,Crude Prevalence,Fecal - Occult - Blood
Greene,38.29732673,-78.46717661,Virginia,19779.0,51079,64.6,61.8,67.5,%,Crude Prevalence,Fecal - Occult - Blood
Greensville,36.67487493,-77.55929609,Virginia,11627.0,51081,60.2,57.9,62.5,%,Crude Prevalence,Fecal - Occult - Blood
Halifax,36.76629333,-78.936253,Virginia,34120.0,51083,65.6,63.5,67.7,%,Crude Prevalence,Fecal - Occult - Blood
Hanover,37.76002389,-77.49137025,Virginia,107239.0,51085,70.1,67.7,72.4,%,Crude Prevalence,Fecal - Occult - Blood
Henrico,37.53777708,-77.40464877,Virginia,329261.0,51087,68.8,66.8,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Henry,36.68288667,-79.87392086,Virginia,50953.0,51089,65.0,62.7,67.3,%,Crude Prevalence,Fecal - Occult - Blood
Highland,38.36239959,-79.56875441,Virginia,2210.0,51091,68.0,64.9,70.9,%,Crude Prevalence,Fecal - Occult - Blood
Isle of Wight,36.89105637,-76.72545315,Virginia,36953.0,51093,67.1,64.4,69.3,%,Crude Prevalence,Fecal - Occult - Blood
James City,37.32315911,-76.78008344,Virginia,76397.0,51095,71.4,69.1,73.4,%,Crude Prevalence,Fecal - Occult - Blood
King and Queen,37.71784437,-76.8951326,Virginia,7042.0,51097,64.7,62.3,67.1,%,Crude Prevalence,Fecal - Occult - Blood
